,logpred
10968706,4.4592524
18543045,4.926471
10120596,4.4365077
9067399,5.9359827
669590,4.403018
1979848,4.4105215
7873771,4.640504
479357,5.1453075
2925689,5.0084996
17167011,5.654975
7714664,5.0172424
1256115,4.639123
1324086,4.6727085
5762866,4.7830343
19177794,4.3402605
19806903,5.2303176
11904920,4.314755
5672704,4.0310807
8207372,4.7867312
16353124,4.422732
12358080,5.1638
15411360,4.398171
13592465,5.0455813
915040,5.039393
620181,4.5044913
20718077,4.709997
1097673,4.78416
16687716,4.3807364
1521508,4.5721984
8924372,4.7003336
5135121,4.7914643
17892835,4.683411
4154674,4.670489
1531183,4.818048
15456889,4.6548104
16405674,4.936753
17861038,4.4582567
8736846,3.7496607
14852420,5.0730386
17141159,4.9801846
15806285,4.3573203
4738113,5.22323
20071986,4.3775353
13603972,4.2606554
441775,4.6344113
11047057,4.975367
9713045,4.518526
9883513,4.3092427
7263126,4.507327
4728136,7.1899676
11755002,4.6282234
6598624,4.5432267
18745141,4.6356554
15664673,4.458011
11623306,4.806132
10100512,4.2962556
9489459,5.004488
7851877,5.238017
13412717,4.7962656
20438800,4.3634577
4949779,5.0898757
7439092,4.724345
16612515,4.763119
16321275,5.0361075
16751768,4.88291
9136814,4.0711837
18239527,4.34891
1043282,4.6257734
20484367,4.475908
16664332,5.2056804
7090111,5.179088
12430573,4.4727693
4287765,5.3528223
7391230,4.468713
3614008,5.1532507
15956851,4.2814837
510092,4.9075236
10476626,4.345738
19035683,4.777625
17693601,4.2923512
15917011,5.38832
7699710,4.993695
6128050,4.323147
3386035,4.2768536
484658,4.162944
622642,4.353416
8325667,4.231387
20269328,5.327684
20176653,4.8863354
17943328,5.1399183
3479896,5.0959105
9035181,4.404469
167057,4.7077265
7243355,4.526248
20329720,5.580566
10241876,4.728202
4031933,4.399613
20990053,5.0880294
8503433,4.5307493
14361406,4.6072645
4325737,4.4107304
20599362,4.869915
753983,4.4130726
16364937,5.022942
16769181,4.5329328
17541287,4.7551055
18961444,4.824825
13769006,3.3835876
7002438,4.320875
8045552,4.828431
9550075,4.7128506
14859779,4.616719
9039453,5.3325
17933555,4.948002
17457239,4.9032726
1155885,4.646142
8398120,4.8839507
16489963,4.830719
7732854,4.4914336
3411912,4.979248
3687150,5.19283
8597907,5.374632
14649383,4.8859673
233500,4.649222
18548609,5.3392267
12892469,4.856414
581180,4.688329
1931912,4.8606215
13728412,4.704624
13293823,4.7614117
15564179,4.514244
15255254,4.9033074
6529597,4.483865
17418615,4.582224
13565467,4.786934
14530033,4.65459
20771964,5.7643294
4053612,4.3034487
10105592,4.159439
18508818,4.828796
16763089,4.5421205
18291521,3.956532
10475942,4.7780123
11438045,4.8763957
16231812,5.0150194
9999878,4.6048956
7501154,4.488104
11791996,4.968949
4709252,5.296306
17602292,4.4307837
187986,4.8374486
15836473,5.017163
10281987,4.7515397
6882615,4.8731956
16677581,6.4799805
19910725,4.7835984
10405891,4.3949194
21058573,5.075285
7105709,4.9610043
12592632,4.860087
14569296,4.907524
11103400,4.0508714
1206261,4.888037
18390043,5.0369534
17361133,4.7588215
9750094,4.6229005
13076788,4.7476077
4129424,4.846034
6574353,5.2747765
17882596,5.1109486
14842366,4.581681
4446116,4.3037543
5905501,3.609583
8072662,4.3986397
8423818,6.0131006
9136945,5.063491
15844931,4.7323513
8598197,5.1068583
17790418,3.581673
18803219,4.6724405
7800053,4.887406
3931037,4.63278
7850696,4.760748
3554500,5.9158363
4303825,4.650554
4467841,4.7110796
9682849,4.252312
3464727,4.329456
20151795,4.3152146
9881173,5.1206117
11338011,3.3936794
15888389,4.3678474
19517508,4.621448
17306372,4.5554667
9533017,5.696766
21022394,4.4404945
6627397,4.3660836
11655248,4.6265626
16146834,4.6958036
18508085,4.6325436
18151380,4.9841685
10568320,4.781404
11716103,4.7365346
254863,5.078074
11617250,4.3446426
15165917,4.3979278
6001758,5.7037897
10126869,4.557118
8488370,4.9750657
75423,4.616806
13765056,4.711792
14437325,5.285854
1992676,4.807848
14912302,4.436919
8014773,5.2609844
20552217,4.739546
12854951,4.8402224
15864590,4.692159
3288765,4.442819
10255048,4.800563
8843681,4.7342916
20607819,5.054662
10076444,4.769241
15523549,4.394916
1387802,4.550625
16004684,5.3843865
16621902,5.082842
13101094,4.540104
1661292,4.6765103
326908,4.5748587
14153230,4.2863226
1109548,4.475661
5068702,4.968295
14763705,4.493476
6778716,4.6499367
2272461,4.9408274
9945496,4.475484
6106343,5.60891
10386341,5.4070706
16394456,5.1574316
14202260,6.484435
21153286,4.4994287
7289478,5.039401
422776,4.840457
14104045,4.4005055
15179226,4.6184435
19890588,4.8777986
13970468,3.8762925
2461439,4.6105127
5195874,4.671042
16031845,4.580078
19877901,4.353895
14055665,4.813878
19911921,4.709805
15655772,5.112155
10116102,4.310625
14125913,5.1091795
14949545,4.693418
14204162,4.5475492
4784618,4.521059
20521696,4.3261557
15968094,4.4526443
13884778,4.152754
4251764,4.492424
2372273,5.552403
17585947,4.391159
19404943,4.466088
459767,4.336151
18651642,5.0927744
14826358,4.527406
15783719,4.6751585
808720,4.8089786
17657510,4.520086
13282293,4.506483
2108237,4.8231797
10616275,5.0091586
3531681,6.0350175
18191455,4.6875477
18616234,4.6984987
4587321,4.678124
5720623,4.6005025
5173018,4.7863035
276193,5.540615
4257929,4.711768
15613238,4.3922777
16066852,5.1211257
7127297,5.397051
7798935,3.8813596
7129441,4.613951
12969060,4.7373905
18163756,4.7134395
8681709,4.8027143
7263305,4.583516
20800994,5.694739
13240322,4.727332
3970345,4.501236
14341534,3.113366
16762695,4.849152
13140793,4.715954
15326364,5.076885
20990590,4.6396
1989997,4.3912845
20417878,4.717248
17110553,4.763568
1661684,4.4183927
14483819,4.798677
18810580,4.8872385
17830430,5.2021494
2001022,4.8122864
17143103,4.8974237
18808260,4.8855577
4396275,4.9091105
947767,5.655996
13936824,4.740044
20001671,4.7375846
12796784,4.709286
6103261,4.162576
18059812,4.6852446
10138870,5.1020865
11911783,4.274133
11653359,4.1304927
15956435,4.8429832
20425419,4.881753
17279803,4.4206233
20726959,4.9243293
17699602,4.6427608
17138041,4.5077815
644008,5.1490593
15176427,4.5062447
20053362,4.99969
7279344,4.7127957
19404818,5.1975393
10169117,4.8314238
115407,5.154082
7854999,4.8870068
12317903,4.865497
2477787,4.6635885
8957189,5.4083214
18897102,3.498184
3603134,4.6422033
1036734,4.1499815
7942513,4.5322137
19092235,4.9233303
4206061,4.1225324
9225346,4.336109
19844255,5.1965494
115748,4.767668
14416321,4.5911055
13451786,4.875047
20616239,4.6511364
16710475,4.537349
9057418,5.6484356
5054072,4.92096
20697463,4.1685944
7666157,5.027108
12395984,4.345127
4782799,5.635653
17188797,4.5504274
13398837,4.6543703
1881968,4.623713
1337001,4.6433425
7913224,5.0553975
7351575,5.1938963
7781847,4.571665
15501322,4.6734667
14281865,4.2887077
19401219,4.3125463
16797848,4.5806108
20964409,4.759221
20151756,4.49689
1183620,4.797247
20235208,4.5185394
20745195,4.36831
7021343,4.7815275
8221207,4.1409316
1045752,5.2071896
2247190,4.742234
847755,4.3752437
3959094,4.980153
4021805,4.400501
16599599,5.3915563
5615061,4.863928
9689359,4.6688557
16000473,5.236903
1132728,4.4861526
15483662,5.0491457
14472209,4.7355843
7790482,4.042675
3130390,4.618084
13814383,5.028961
16814704,4.867959
4331691,4.7141576
797642,4.4231143
14117696,4.9820714
20283846,4.4505773
19050274,4.7680693
2256268,4.269699
7236990,4.2996025
17747839,5.2014227
12988054,4.7278905
14297224,4.605223
20591291,4.509637
16758040,4.70358
20601598,4.8484807
19846176,4.632239
334869,4.1221476
18037936,4.6426845
13959886,5.0099297
14651089,4.619319
15043283,4.457996
1781457,4.7780814
16071295,4.7640834
8023867,4.903443
16242753,5.005986
7801483,5.6415563
14218449,4.6427994
15129003,4.7350636
1885941,4.331347
13633620,5.5205574
8653449,5.5983515
729831,4.483241
10563581,5.070867
15982605,4.2915797
20030040,5.2747607
14570947,4.583894
4699898,4.6602926
16999954,4.791864
13379973,5.210355
12652765,4.364351
13600887,4.843395
17224372,4.725022
13788740,4.7778873
10516322,5.2079325
14010200,4.453192
15174230,4.6709557
4353236,4.393982
13361785,4.1507106
18557662,5.2667956
18591407,5.8793154
6143531,4.1749334
7308593,4.552578
15369078,4.4932957
4092655,4.5140386
6505426,4.949253
16603172,4.9943795
4636323,4.838437
71384,4.33196
14931652,4.9437523
14030285,4.6145043
2115611,4.6221657
15411634,5.4820333
6781973,4.577508
13861389,5.236877
14690672,4.548059
10903303,5.1421747
13098805,4.6500645
16171595,5.144435
4190793,5.3139367
2140313,4.6982965
18036366,4.4840007
6964813,4.8300834
15991843,5.5250554
12812504,4.319161
20185035,4.238119
18194673,4.1668096
15989363,4.795027
18435027,4.513892
15327220,5.1272063
6088589,4.43141
2303583,4.43758
9882012,4.2833185
1059531,4.9685955
8764617,4.442326
16814536,5.0280724
5558709,4.6219854
2653259,5.495782
12884619,4.8963494
14885129,4.512988
15692593,5.187382
8567028,5.4598618
13713765,4.30419
6959841,4.7439256
19309604,4.476717
5847182,4.5796423
14187751,4.9823637
2918732,4.2748747
20652639,4.855494
10930079,5.548131
7422221,4.750244
13219681,4.2188087
15718664,5.1318235
4526384,4.633089
2777719,5.5694966
13135927,4.3757668
13252299,4.772131
5640839,5.283319
12732420,5.2835994
20999976,4.2025504
1764449,4.989213
18546735,5.229752
4785675,3.745483
9462488,4.7697673
1140826,4.8532534
4444304,4.9099984
15374777,4.6957884
7245977,4.453421
7475708,4.632485
20817164,4.699552
12457319,4.2040215
17960970,4.4583797
16382031,4.47949
19664150,4.481829
4168812,4.728003
5646613,4.6997576
60666,4.390486
8089062,4.5588975
21171163,4.855421
12544463,4.671382
8110,5.3078957
8226982,4.2326584
14372069,4.2589254
452824,4.616636
20726227,4.609826
17589815,5.0349345
1048797,4.555345
13417164,4.9390388
14836424,5.2134924
7898757,4.9216523
20229074,4.9491696
5989687,4.768777
5297660,4.304366
12600300,4.866877
361703,5.770004
9102963,4.9985046
13510044,4.8903036
7201553,4.5478253
12554945,5.010849
20074223,5.0850782
8272350,4.8244557
13168753,4.711975
17528760,5.332838
152259,4.4328394
7262619,4.8969197
2308802,4.9792776
15752081,4.6452703
9595698,3.43164
228496,4.666743
15635350,4.786628
14041332,4.7948217
15822019,4.5863156
8257211,5.1852827
14491023,4.9038377
5160363,4.4729376
13373300,4.440561
13578140,4.0123243
9734420,4.641174
16243667,4.218757
3076579,4.608934
15343336,4.616029
17685350,5.075011
11528086,5.1855016
17905052,4.3511343
645922,5.202121
20310094,5.407018
842961,4.1589
7470123,4.6482887
4006407,4.2817287
19691986,4.9633474
17975366,4.588994
8683783,4.9460516
13333623,4.907406
3230643,4.9975557
46843,5.1636963
10768917,4.4774528
12493755,4.3243246
9561365,4.7354674
19346150,4.2859526
5902822,4.398928
4343772,3.5291026
16043186,4.8856335
15537228,4.435188
11147843,4.340998
6991310,5.366138
10680228,5.597674
18688039,4.3533216
11656362,4.311015
3468486,4.96876
936001,5.3435626
1627259,4.656151
16192646,4.9486604
3426233,4.573206
9958322,5.2583494
9024737,4.8539295
2387068,4.6242437
12904071,5.1875687
54112,4.8243194
14086132,5.9340196
14600625,5.37835
19303801,5.224542
18960294,4.941198
9694758,4.2952867
4540955,4.088098
17368958,4.519908
16082532,3.9304214
11775483,4.188701
15131308,5.0017548
5925550,6.020191
15581154,4.806571
15060925,4.8859406
6748921,4.546195
9976124,4.6610193
19729961,4.9102325
17943186,4.3786445
8382660,4.4423523
20361588,4.706906
10380872,4.997867
6975129,4.2545543
3489778,4.976023
17794295,4.909974
15027101,4.8117194
13636422,4.418913
1067027,4.987972
6640642,3.1162508
18428230,4.686447
16268490,5.1004205
18345727,4.7885475
15360216,4.965477
16412848,4.9513226
14646704,4.838104
17788159,5.1397524
2180648,4.9671674
17438195,4.821591
11378054,4.6674533
12915587,4.6834226
3829261,5.109247
9664099,4.328689
1597830,4.138226
12990558,4.696546
17611685,3.5546632
15975018,5.080385
145690,4.355734
10823007,4.627421
106647,4.798582
7255568,5.01215
10492295,4.807332
20253592,4.507034
20999267,4.4885783
16239948,5.105292
2372987,5.6711907
6094066,4.5845385
8988451,4.6401515
10056541,4.948221
249414,5.021774
14321263,5.3770947
16005479,4.582852
17268038,4.4407926
586994,4.4592924
17476990,4.5576878
12320880,4.660041
18209082,4.79026
15142918,6.5051637
953928,4.936642
6159481,6.014686
18175455,4.072985
20726715,4.910966
17027290,4.7697906
18326771,3.3847494
12846033,5.2894597
11676566,4.1219664
17845112,5.180608
1466534,5.4948773
13726326,4.930668
16081829,4.3839135
5756520,4.6895075
3237842,4.2483587
14555886,4.4376698
15055277,4.7880006
13175429,4.787867
1768964,5.1539736
18637680,5.6318884
14423004,5.279518
15084404,4.405048
6778322,4.623795
6843145,5.2790866
16172035,4.5416174
5013816,5.192999
12911110,4.8519554
18212722,4.7660017
14881939,4.1271076
9110135,4.649808
4484805,4.108629
5078638,5.435099
15610760,4.279434
9543557,4.6796865
19458240,5.428427
8336609,4.388039
16959968,4.922411
5947472,4.385225
20033063,5.3991914
20299266,3.313204
5931952,5.1594
16691826,3.9015784
2131675,4.6317816
479298,5.097218
17973795,4.3368044
2941297,4.7330976
1206413,4.86442
17553719,5.209287
15925104,4.4610305
13749348,4.65917
16465059,4.819195
15602456,4.0856433
12539013,4.6646423
725270,4.13947
5761901,4.429766
17332503,5.313942
12175681,4.3830914
12430132,4.860946
7702325,5.285991
20070087,4.2073913
12344949,5.3836393
6968306,5.5322924
16725615,4.980657
3433930,5.1913238
2268084,4.8911686
9907100,4.3326216
20529760,4.9958186
12741695,4.7582383
9937434,3.9803376
1020928,4.28302
47859,4.2710857
20840469,4.8456254
5143959,4.6761255
5870098,4.792511
18462461,4.436462
4604357,4.839444
14449167,5.220978
15150657,4.416257
6184149,5.0476675
7459002,4.7404094
17269656,4.3357196
1204141,4.9447813
337960,4.84477
14013264,4.638168
18488781,5.075872
15853994,4.0437703
3898292,4.4070506
4432761,5.02662
20652678,4.475507
9464045,3.9838283
10059635,4.829706
4645142,5.052862
17340546,4.2405515
11187332,4.6361213
17591802,4.6090264
9063213,4.9216843
17356672,4.2891893
15929814,4.5280547
1607994,4.612367
9148791,4.4520698
18002434,5.55031
16417011,5.1433325
16443106,5.3321786
16101136,5.451309
10720370,5.226611
4854561,4.3681493
17024774,4.337083
691026,4.937322
17406430,5.9683414
6924208,4.688027
4583081,5.4117584
12388347,4.826302
18329532,4.146099
7009328,5.0064616
12255334,5.3018994
280549,4.6756177
10609103,5.028368
6278405,4.817984
16029273,4.8801947
14593326,4.964673
21075877,4.7496595
5747240,4.5238256
18763198,4.2832675
9333167,4.800972
16252226,5.310423
4705670,4.468271
8782984,4.4520755
769482,5.05734
13006928,4.6881056
9705777,4.504406
12795842,4.5129886
8385930,4.8937607
7244861,4.617653
9349742,4.6728573
2509617,4.5534916
17585139,4.6938953
15874419,4.887708
4662158,4.2018604
20083581,4.5656605
19044895,4.86938
19196273,5.088831
10307009,3.9682739
19080921,4.327399
1964878,4.0066695
7159343,4.4441833
16751957,5.1494064
9728203,3.863735
16545263,4.691187
19525927,5.2035975
4082635,4.7807746
1720583,4.7334094
9079871,4.6141396
7575194,3.8985622
18735542,4.3444695
14469019,3.6524203
13374115,5.189777
4639451,5.3984118
12774987,4.3784313
15340297,4.7612514
7637901,4.025943
18120644,5.317833
3217196,4.4234548
15711,4.9359665
19181603,4.849023
10088588,5.4580245
16496199,5.2554116
1847622,4.528641
2864776,4.656638
14504452,4.672984
16722856,5.0676436
14572100,4.635092
13824118,4.867988
376740,4.2644
5192066,4.803267
8850711,4.220981
12955281,4.483944
18704413,4.900884
11843770,4.9692383
9350653,4.7530622
14577455,5.2241893
3696178,4.5248957
256148,4.705251
16241951,4.4727182
6155877,4.4940777
1186300,4.4627404
16063596,4.3760033
16427431,4.572987
6077513,5.5714264
18778024,4.6588573
4718898,4.6833963
15860091,4.9598517
14585496,5.1594377
14855614,4.281906
16363923,4.8075647
20284322,4.547292
9635607,4.541071
20910718,4.3356338
2164917,4.790636
13311019,5.678877
17930505,5.362108
1934804,4.372258
12004089,4.641094
8144049,4.4541154
9972046,4.745295
17007737,3.391981
18291265,4.356043
12589327,4.9522524
6452764,4.089246
4930026,4.324307
13650969,5.176224
13293403,4.86138
12191750,5.736239
14285920,4.5148616
10494980,4.891297
13300084,4.657383
1045978,4.481421
3793678,5.2250566
8029446,4.414582
3939304,5.774903
10280979,5.487754
14841308,4.5031605
20244583,4.5168147
16578515,5.206608
15865775,4.8233232
16120296,4.4553895
17540365,5.366695
18209005,4.559373
269756,4.4819927
16297989,4.787738
1819994,5.8309603
17652643,4.3209777
2686639,4.606817
